Datetimes,"Streamflow, ft^3/s"
2009-07-09T02:45:00.000-04:00,111
2009-07-10T02:45:00.000-04:00,93.1
2009-07-11T02:45:00.000-04:00,81.3
2009-07-12T02:45:00.000-04:00,89
2009-07-13T02:45:00.000-04:00,147
2009-07-14T02:45:00.000-04:00,115
2009-07-15T02:45:00.000-04:00,83.2
2009-07-16T02:45:00.000-04:00,67.3
2009-07-17T02:45:00.000-04:00,59.4
2009-07-18T02:45:00.000-04:00,54.9
2009-07-19T02:45:00.000-04:00,49.3
2009-07-20T02:45:00.000-04:00,44.3
2009-07-21T02:45:00.000-04:00,41.9
2009-07-22T02:45:00.000-04:00,56.3
2009-07-23T02:45:00.000-04:00,59.4
2009-07-24T02:45:00.000-04:00,46.8
2009-07-25T02:45:00.000-04:00,38.4
2009-07-26T02:45:00.000-04:00,36.2
2009-07-27T02:45:00.000-04:00,77.7
2009-07-28T02:45:00.000-04:00,97.3
2009-07-29T02:45:00-04:00,62.5
2009-07-30T02:45:00.000-04:00,62.5
2009-07-31T02:45:00.000-04:00,54.9
2009-08-01T02:45:00.000-04:00,141
2009-08-02T02:45:00.000-04:00,108
2009-08-03T02:45:00.000-04:00,81.3
2009-08-04T02:45:00.000-04:00,65.7
2009-08-05T02:45:00.000-04:00,57.8
2009-08-06T02:45:00.000-04:00,213
2009-08-07T02:45:00.000-04:00,234
2009-08-08T02:45:00.000-04:00,198
2009-08-09T02:45:00.000-04:00,252
2009-08-10T02:45:00.000-04:00,249
2009-08-11T02:45:00.000-04:00,264
2009-08-12T02:45:00.000-04:00,252
2009-08-13T02:45:00.000-04:00,420
2009-08-14T02:45:00.000-04:00,553
2009-08-15T02:45:00.000-04:00,495
2009-08-16T02:45:00.000-04:00,401
2009-08-17T02:45:00.000-04:00,316
2009-08-18T02:45:00.000-04:00,241
2009-08-19T02:45:00.000-04:00,165
2009-08-20T02:45:00.000-04:00,104
2009-08-21T02:45:00.000-04:00,79.5
2009-08-22T02:45:00.000-04:00,67.3
2009-08-23T02:45:00.000-04:00,81.3
2009-08-24T02:45:00.000-04:00,70.7
2009-08-25T02:45:00.000-04:00,70.7
2009-08-26T02:45:00.000-04:00,59.4
2009-08-27T02:45:00.000-04:00,49.3
2009-08-28T02:45:00.000-04:00,44.3
2009-08-29T02:45:00.000-04:00,43.1
2009-08-30T02:45:00.000-04:00,39.5
2009-08-31T02:45:00.000-04:00,35.1
2009-09-01T02:45:00.000-04:00,450
2009-09-02T02:45:00.000-04:00,382
2009-09-03T02:45:00.000-04:00,410
2009-09-04T02:45:00.000-04:00,337
2009-09-05T02:45:00.000-04:00,260
2009-09-06T02:45:00.000-04:00,195
2009-09-07T02:45:00.000-04:00,125
2009-09-08T02:45:00.000-04:00,191
2009-09-09T02:45:00.000-04:00,213
2009-09-10T02:45:00.000-04:00,156
2009-09-11T02:45:00.000-04:00,120
2009-09-12T02:45:00.000-04:00,93.1
2009-09-13T02:45:00.000-04:00,74.1
2009-09-14T02:45:00.000-04:00,64.1
2009-09-15T02:45:00.000-04:00,54.9
2009-09-16T02:45:00.000-04:00,46.8
2009-09-17T02:45:00.000-04:00,41.9
2009-09-18T02:45:00.000-04:00,38.4
2009-09-19T02:45:00.000-04:00,37.3
2009-09-20T02:45:00.000-04:00,38.4
2009-09-21T02:45:00.000-04:00,38.4
2009-09-22T02:45:00.000-04:00,67.3
2009-09-23T02:45:00.000-04:00,104
2009-09-24T02:45:00.000-04:00,91
2009-09-25T02:45:00.000-04:00,69
2009-09-26T02:45:00.000-04:00,56.3
2009-09-27T02:45:00.000-04:00,48.1
2009-09-28T02:45:00.000-04:00,43.1
2009-09-29T02:45:00.000-04:00,38.4
2009-09-30T02:45:00.000-04:00,36.2
2009-10-01T02:45:00.000-04:00,34
2009-10-02T02:45:00.000-04:00,33
2009-10-03T02:45:00.000-04:00,32.1
2009-10-04T02:45:00.000-04:00,40.7
2009-10-05T02:45:00.000-04:00,33
2009-10-06T02:45:00.000-04:00,32.1
2009-10-07T02:45:00.000-04:00,89
2009-10-08T02:45:00.000-04:00,77.7
2009-10-09T02:45:00.000-04:00,70.7
2009-10-10T02:45:00.000-04:00,56.3
2009-10-11T02:45:00.000-04:00,49.3
2009-10-12T02:45:00.000-04:00,40.7
2009-10-13T02:45:00.000-04:00,46.8
2009-10-14T02:45:00.000-04:00,40.7
2009-10-15T02:45:00.000-04:00,40.7
2009-10-16T02:45:00.000-04:00,37.3
2009-10-17T02:45:00.000-04:00,36.2
2009-10-18T02:45:00.000-04:00,29.4
2009-10-19T02:45:00.000-04:00,27.7
2009-10-20T02:45:00.000-04:00,28.5
2009-10-21T02:45:00.000-04:00,28.5
2009-10-22T02:45:00.000-04:00,28.5
2009-10-23T02:45:00.000-04:00,28.5
2009-10-24T02:45:00.000-04:00,28.5
2009-10-25T02:45:00.000-04:00,30.3
2009-10-26T02:45:00.000-04:00,54.9
2009-10-27T02:45:00.000-04:00,64.1
2009-10-28T02:45:00.000-04:00,72.4
2009-10-29T02:45:00.000-04:00,65.7
2009-10-30T02:45:00.000-04:00,56.3
2009-10-31T02:45:00.000-04:00,48.1
2009-11-01T02:45:00-04:00,97.3
2009-11-02T02:45:00-04:00,97.3
2009-11-03T02:45:00.000-05:00,97.3
2009-11-04T02:45:00.000-05:00,241
2009-11-05T02:45:00.000-05:00,268
2009-11-06T02:45:00.000-05:00,300
2009-11-07T02:45:00.000-05:00,455
2009-11-08T02:45:00.000-05:00,465
2009-11-09T02:45:00.000-05:00,435
2009-11-10T02:45:00.000-05:00,373
2009-11-11T02:45:00.000-05:00,325
2009-11-12T02:45:00.000-05:00,284
2009-11-13T02:45:00.000-05:00,241
2009-11-14T02:45:00.000-05:00,202
2009-11-15T02:45:00.000-05:00,162
2009-11-16T02:45:00.000-05:00,125
2009-11-17T02:45:00.000-05:00,95.2
2009-11-18T02:45:00.000-05:00,79.5
2009-11-19T02:45:00.000-05:00,70.7
2009-11-20T02:45:00.000-05:00,65.7
2009-11-21T02:45:00.000-05:00,62.5
2009-11-22T02:45:00.000-05:00,57.8
2009-11-23T02:45:00.000-05:00,54.9
2009-11-24T02:45:00.000-05:00,87
2009-11-25T02:45:00.000-05:00,83.2
2009-11-26T02:45:00.000-05:00,83.2
2009-11-27T02:45:00.000-05:00,77.7
2009-11-28T02:45:00.000-05:00,70.7
2009-11-29T02:45:00.000-05:00,64.1
2009-11-30T02:45:00.000-05:00,139
2009-12-01T02:45:00.000-05:00,162
2009-12-02T02:45:00.000-05:00,156
2009-12-03T02:45:00.000-05:00,133
2009-12-04T02:45:00.000-05:00,111
2009-12-05T02:45:00.000-05:00,97.3
2009-12-06T02:45:00.000-05:00,91
2009-12-07T02:45:00-05:00,87
2009-12-08T02:45:00-05:00,87
2009-12-09T02:45:00.000-05:00,87
2009-12-10T02:45:00.000-05:00,79.5
2009-12-11T02:45:00.000-05:00,70.7
2009-12-12T02:45:00.000-05:00,77.7
2009-12-13T02:45:00.000-05:00,74.1
2009-12-14T02:45:00.000-05:00,91
2009-12-15T02:45:00.000-05:00,231
2009-12-16T02:45:00.000-05:00,288
2009-12-17T02:45:00.000-05:00,316
2009-12-18T02:45:00.000-05:00,284
2009-12-19T02:45:00.000-05:00,260
2009-12-20T02:45:00.000-05:00,238
2009-12-21T02:45:00.000-05:00,625
2009-12-22T02:45:00.000-05:00,764
2009-12-23T02:45:00-05:00,673
2009-12-24T02:45:00-05:00,673
2009-12-25T02:45:00-05:00,673
2009-12-26T02:45:00-05:00,673
2009-12-27T02:45:00-05:00,673
2009-12-28T02:45:00-05:00,673
2009-12-29T02:45:00.000-05:00,673
2009-12-30T02:45:00.000-05:00,558
2009-12-31T02:45:00.000-05:00,602
2010-01-01T02:45:00.000-05:00,602
2010-01-02T02:45:00.000-05:00,547
2010-01-03T02:45:00.000-05:00,465
2010-01-04T02:45:00.000-05:00,377
2010-01-05T02:45:00.000-05:00,296
2010-01-06T02:45:00-05:00,108
2010-01-07T02:45:00-05:00,108
2010-01-08T02:45:00-05:00,108
2010-01-09T02:45:00-05:00,108
2010-01-10T02:45:00-05:00,108
2010-01-11T02:45:00.000-05:00,108
2010-01-12T02:45:00.000-05:00,156
2010-01-13T02:45:00.000-05:00,764
2010-01-14T02:45:00.000-05:00,872
2010-01-15T02:45:00.000-05:00,892
2010-01-16T02:45:00.000-05:00,746
2010-01-17T02:45:00.000-05:00,649
2010-01-18T02:45:00.000-05:00,537
2010-01-19T02:45:00-05:00,64.1
2010-01-20T02:45:00-05:00,64.1
2010-01-21T02:45:00-05:00,64.1
2010-01-22T02:45:00-05:00,64.1
2010-01-23T02:45:00-05:00,64.1
2010-01-24T02:45:00-05:00,64.1
2010-01-25T02:45:00-05:00,64.1
2010-01-26T02:45:00-05:00,64.1
2010-01-27T02:45:00-05:00,64.1
2010-01-28T02:45:00-05:00,64.1
2010-01-29T02:45:00-05:00,64.1
2010-01-30T02:45:00-05:00,64.1
2010-01-31T02:45:00-05:00,64.1
2010-02-01T02:45:00-05:00,64.1
2010-02-02T02:45:00.000-05:00,64.1
2010-02-03T02:45:00.000-05:00,67.3
2010-02-04T02:45:00.000-05:00,153
2010-02-05T02:45:00.000-05:00,216
2010-02-06T02:45:00.000-05:00,220
2010-02-07T02:45:00.000-05:00,198
2010-02-08T02:45:00.000-05:00,153
2010-02-09T02:45:00.000-05:00,130
2010-02-10T02:45:00.000-05:00,111
2010-02-11T02:45:00.000-05:00,102
2010-02-12T02:45:00.000-05:00,500
2010-02-13T02:45:00.000-05:00,715
2010-02-14T02:45:00.000-05:00,679
2010-02-15T02:45:00-05:00,130
2010-02-16T02:45:00-05:00,130
2010-02-17T02:45:00-05:00,130
2010-02-18T02:45:00-05:00,130
2010-02-19T02:45:00-05:00,130
2010-02-20T02:45:00.000-05:00,130
2010-02-21T02:45:00.000-05:00,115
2010-02-22T02:45:00.000-05:00,106
2010-02-23T02:45:00-05:00,108
2010-02-24T02:45:00-05:00,108
2010-02-25T02:45:00-05:00,108
2010-02-26T02:45:00-05:00,108
2010-02-27T02:45:00-05:00,108
2010-02-28T02:45:00.000-05:00,108
2010-03-01T02:45:00-05:00,83.2
2010-03-02T02:45:00-05:00,83.2
2010-03-03T02:45:00-05:00,83.2
2010-03-04T02:45:00.000-05:00,83.2
2010-03-05T02:45:00.000-05:00,89
2010-03-06T02:45:00.000-05:00,87
2010-03-07T02:45:00.000-05:00,83.2
2010-03-08T02:45:00.000-05:00,85.1
2010-03-09T02:45:00.000-05:00,97.3
2010-03-10T02:45:00.000-05:00,115
2010-03-11T02:45:00.000-05:00,128
2010-03-12T02:45:00.000-05:00,350
2010-03-13T02:45:00.000-05:00,455
2010-03-15T02:45:00.000-04:00,586
2010-03-16T02:45:00.000-04:00,553
2010-03-17T02:45:00.000-04:00,480
2010-03-18T02:45:00.000-04:00,450
2010-03-19T02:45:00.000-04:00,425
2010-03-20T02:45:00.000-04:00,465
2010-03-21T02:45:00.000-04:00,495
2010-03-22T02:45:00.000-04:00,500
2010-03-23T02:45:00.000-04:00,490
2010-03-24T02:45:00.000-04:00,475
2010-03-25T02:45:00.000-04:00,460
2010-03-26T02:45:00.000-04:00,435
2010-03-27T02:45:00.000-04:00,387
2010-03-28T02:45:00.000-04:00,333
2010-03-29T02:45:00.000-04:00,308
2010-03-30T02:45:00.000-04:00,1100
2010-03-31T02:45:00.000-04:00,2440
2010-04-01T02:45:00.000-04:00,2650
2010-04-02T02:45:00.000-04:00,2450
2010-04-03T02:45:00.000-04:00,2120
2010-04-04T02:45:00.000-04:00,1740
2010-04-05T02:45:00.000-04:00,1350
2010-04-06T02:45:00.000-04:00,982
2010-04-07T02:45:00.000-04:00,679
2010-04-08T02:45:00.000-04:00,493
2010-04-09T02:45:00.000-04:00,672
2010-04-10T02:45:00.000-04:00,781
2010-04-11T02:45:00.000-04:00,679
2010-04-12T02:45:00.000-04:00,573
2010-04-13T02:45:00.000-04:00,476
2010-04-14T02:45:00-04:00,718
2010-04-15T02:45:00.000-04:00,718
2010-04-16T02:45:00.000-04:00,1520
2010-04-17T02:45:00.000-04:00,1470
2010-04-18T02:45:00.000-04:00,1370
2010-04-19T02:45:00.000-04:00,1210
2010-04-20T02:45:00.000-04:00,982
2010-04-21T02:45:00.000-04:00,746
2010-04-22T02:45:00.000-04:00,532
2010-04-23T02:45:00.000-04:00,390
2010-04-24T02:45:00.000-04:00,305
2010-04-25T02:45:00.000-04:00,254
2010-04-26T02:45:00.000-04:00,243
2010-04-27T02:45:00.000-04:00,224
2010-04-28T02:45:00-04:00,159
2010-04-29T02:45:00.000-04:00,159
2010-04-30T02:45:00.000-04:00,139
2010-05-01T02:45:00.000-04:00,128
2010-05-02T02:45:00.000-04:00,118
2010-05-03T02:45:00.000-04:00,178
2010-05-04T02:45:00.000-04:00,198
2010-05-05T02:45:00.000-04:00,168
2010-05-06T02:45:00.000-04:00,139
2010-05-07T02:45:00.000-04:00,118
2010-05-08T02:45:00.000-04:00,108
2010-05-09T02:45:00.000-04:00,99.4
2010-05-10T02:45:00.000-04:00,91
2010-05-11T02:45:00.000-04:00,227
2010-05-12T02:45:00.000-04:00,328
2010-05-13T02:45:00.000-04:00,487
2010-05-14T02:45:00.000-04:00,498
2010-05-15T02:45:00.000-04:00,432
2010-05-16T02:45:00.000-04:00,361
2010-05-17T02:45:00.000-04:00,292
2010-05-18T02:45:00.000-04:00,231
2010-05-19T02:45:00-04:00,380
2010-05-20T02:45:00.000-04:00,380
2010-05-21T02:45:00.000-04:00,356
2010-05-22T02:45:00.000-04:00,333
2010-05-23T02:45:00.000-04:00,275
2010-05-24T02:45:00.000-04:00,224
2010-05-25T02:45:00.000-04:00,172
2010-05-26T02:45:00-04:00,115
2010-05-27T02:45:00-04:00,115
2010-05-28T02:45:00.000-04:00,115
2010-05-29T02:45:00.000-04:00,99.4
2010-05-30T02:45:00.000-04:00,89
2010-05-31T02:45:00.000-04:00,125
2010-06-01T02:45:00.000-04:00,128
2010-06-02T02:45:00.000-04:00,125
2010-06-03T02:45:00.000-04:00,108
2010-06-04T02:45:00.000-04:00,91
2010-06-05T02:45:00.000-04:00,79.5
2010-06-06T02:45:00.000-04:00,181
2010-06-07T02:45:00.000-04:00,202
2010-06-08T02:45:00.000-04:00,165
2010-06-09T02:45:00.000-04:00,123
2010-06-10T02:45:00.000-04:00,99.4
2010-06-11T02:45:00.000-04:00,83.2
2010-06-12T02:45:00.000-04:00,75.9
2010-06-13T02:45:00.000-04:00,72.4
2010-06-14T02:45:00.000-04:00,69
2010-06-15T02:45:00.000-04:00,67.3
2010-06-16T02:45:00.000-04:00,56.3
2010-06-17T02:45:00.000-04:00,56.3
2010-06-18T02:45:00.000-04:00,52
2010-06-19T02:45:00.000-04:00,49.3
2010-06-20T02:45:00.000-04:00,45.5
2010-06-21T02:45:00.000-04:00,48.1
2010-06-22T02:45:00.000-04:00,44.3
2010-06-23T02:45:00.000-04:00,40.7
2010-06-24T02:45:00.000-04:00,38.4
2010-06-25T02:45:00.000-04:00,35.1
2010-06-26T02:45:00.000-04:00,35.1
2010-06-27T02:45:00.000-04:00,32
2010-06-28T02:45:00.000-04:00,104
2010-06-29T02:45:00.000-04:00,97.3
2010-06-30T02:45:00.000-04:00,75.9
2010-07-01T02:45:00.000-04:00,69
2010-07-02T02:45:00.000-04:00,62.5
2010-07-03T02:45:00.000-04:00,70.7
2010-07-04T02:45:00.000-04:00,56.3
2010-07-05T02:45:00.000-04:00,48.1
2010-07-06T02:45:00.000-04:00,87
2010-07-07T02:45:00.000-04:00,69
2010-07-08T02:45:00.000-04:00,50.7
2010-07-09T02:45:00.000-04:00,43.1
2010-07-10T02:45:00.000-04:00,38.4
2010-07-11T02:45:00.000-04:00,81.3
2010-07-12T02:45:00.000-04:00,53.4
2010-07-13T02:45:00.000-04:00,44.3
2010-07-14T02:45:00.000-04:00,36.2
2010-07-15T02:45:00.000-04:00,35.1
2010-07-16T02:45:00.000-04:00,34
2010-07-17T02:45:00.000-04:00,31.1
2010-07-18T02:45:00.000-04:00,28.3
2010-07-19T02:45:00.000-04:00,27.4
2010-07-20T02:45:00.000-04:00,24.8
2010-07-21T02:45:00.000-04:00,23.2
2010-07-22T02:45:00.000-04:00,21.6
2010-07-23T02:45:00.000-04:00,20.8
2010-07-24T02:45:00.000-04:00,19.3
2010-07-25T02:45:00.000-04:00,18.6
2010-07-26T02:45:00.000-04:00,18.6
2010-07-27T02:45:00.000-04:00,19.3
2010-07-28T02:45:00.000-04:00,26.5
2010-07-29T02:45:00.000-04:00,34
2010-07-30T02:45:00.000-04:00,38.4
2010-07-31T02:45:00.000-04:00,31.1
2010-08-01T02:45:00.000-04:00,38.4
2010-08-02T02:45:00.000-04:00,93.1
2010-08-03T02:45:00.000-04:00,172
2010-08-04T02:45:00.000-04:00,108
2010-08-05T02:45:00.000-04:00,56.3
2010-08-06T02:45:00.000-04:00,37.3
2010-08-07T02:45:00.000-04:00,30.1
2010-08-08T02:45:00.000-04:00,38.4
2010-08-09T02:45:00-04:00,32
2010-08-10T02:45:00-04:00,32
2010-08-11T02:45:00.000-04:00,32
2010-08-12T02:45:00.000-04:00,28.3
2010-08-13T02:45:00.000-04:00,26.5
2010-08-14T02:45:00.000-04:00,30.1
2010-08-15T02:45:00.000-04:00,29.2
2010-08-16T02:45:00.000-04:00,31.1
2010-08-17T02:45:00.000-04:00,26.5
2010-08-18T02:45:00.000-04:00,38.4
2010-08-19T02:45:00-04:00,36.2
2010-08-20T02:45:00.000-04:00,36.2
2010-08-21T02:45:00.000-04:00,30.1
2010-08-22T02:45:00.000-04:00,25.6
2010-08-23T02:45:00.000-04:00,24.8
2010-08-24T02:45:00.000-04:00,24
2010-08-25T02:45:00.000-04:00,24
2010-08-26T02:45:00.000-04:00,23.2
2010-08-27T02:45:00.000-04:00,24.8
2010-08-28T02:45:00.000-04:00,24.8
2010-08-29T02:45:00.000-04:00,21.6
2010-08-30T02:45:00.000-04:00,17.2
2010-08-31T02:45:00.000-04:00,15.9
2010-09-01T02:45:00.000-04:00,17.2
2010-09-02T02:45:00.000-04:00,15.9
2010-09-03T02:45:00.000-04:00,15.9
2010-09-04T02:45:00.000-04:00,15.9
2010-09-05T02:45:00.000-04:00,15.9
2010-09-06T02:45:00.000-04:00,17.2
2010-09-07T02:45:00.000-04:00,20.8
2010-09-08T02:45:00.000-04:00,24.8
2010-09-09T02:45:00.000-04:00,24
2010-09-10T02:45:00.000-04:00,20.8
2010-09-11T02:45:00.000-04:00,18.6
2010-09-12T02:45:00.000-04:00,115
2010-09-13T02:45:00.000-04:00,195
2010-09-14T02:45:00.000-04:00,144
2010-09-15T02:45:00.000-04:00,128
2010-09-16T02:45:00.000-04:00,85.1
2010-09-17T02:45:00.000-04:00,62.5
2010-09-18T02:45:00.000-04:00,44.3
2010-09-19T02:45:00.000-04:00,32
2010-09-20T02:45:00.000-04:00,27.4
2010-09-21T02:45:00-04:00,24
2010-09-22T02:45:00.000-04:00,24
2010-09-23T02:45:00.000-04:00,20.8
2010-09-24T02:45:00.000-04:00,20
2010-09-25T02:45:00.000-04:00,19.3
2010-09-26T02:45:00.000-04:00,18.6
2010-09-27T02:45:00.000-04:00,15.9
2010-09-28T02:45:00.000-04:00,14.6
2010-09-29T02:45:00.000-04:00,15.2
2010-09-30T02:45:00.000-04:00,15.9
2010-10-01T02:45:00.000-04:00,17.2
2010-10-02T02:45:00.000-04:00,15.9
2010-10-03T02:45:00.000-04:00,15.9
2010-10-04T02:45:00.000-04:00,24
2010-10-05T02:45:00.000-04:00,45.5
2010-10-06T02:45:00-04:00,21.6
2010-10-07T02:45:00-04:00,21.6
2010-10-08T02:45:00.000-04:00,21.6
2010-10-09T02:45:00.000-04:00,20.8
2010-10-10T02:45:00.000-04:00,40.7
2010-10-11T02:45:00.000-04:00,38.4
2010-10-12T02:45:00.000-04:00,30.1
2010-10-13T02:45:00.000-04:00,23.2
2010-10-14T02:45:00.000-04:00,20
2010-10-15T02:45:00.000-04:00,18.6
2010-10-16T02:45:00.000-04:00,24
2010-10-17T02:45:00.000-04:00,24.8
2010-10-18T02:45:00.000-04:00,21.6
2010-10-19T02:45:00.000-04:00,18.6
2010-10-20T02:45:00.000-04:00,17.2
2010-10-21T02:45:00.000-04:00,32
2010-10-22T02:45:00.000-04:00,41.9
2010-10-23T02:45:00.000-04:00,453
2010-10-24T02:45:00.000-04:00,621
2010-10-25T02:45:00.000-04:00,347
2010-10-26T02:45:00.000-04:00,406
2010-10-27T02:45:00.000-04:00,333
2010-10-28T02:45:00.000-04:00,254
2010-10-29T02:45:00.000-04:00,191
2010-10-30T02:45:00.000-04:00,139
2010-10-31T02:45:00.000-04:00,106
2010-11-01T02:45:00.000-04:00,81.3
2010-11-02T02:45:00.000-04:00,64.1
2010-11-03T02:45:00.000-04:00,52
2010-11-04T02:45:00.000-04:00,75.9
2010-11-05T02:45:00.000-04:00,75.9
2010-11-06T02:45:00.000-04:00,69
2010-11-07T02:45:00.000-05:00,81.3
2010-11-08T02:45:00.000-05:00,69
2010-11-09T02:45:00.000-05:00,62.5
2010-11-10T02:45:00.000-05:00,54.9
2010-11-11T02:45:00.000-05:00,48.1
2010-11-12T02:45:00.000-05:00,43.1
2010-11-13T02:45:00.000-05:00,43.1
2010-11-14T02:45:00.000-05:00,39.5
2010-11-15T02:45:00.000-05:00,36.2
2010-11-16T02:45:00.000-05:00,32
2010-11-17T02:45:00.000-05:00,31.1
2010-11-18T02:45:00.000-05:00,28.3
2010-11-19T02:45:00.000-05:00,28.3
2010-11-20T02:45:00.000-05:00,32
2010-11-21T02:45:00.000-05:00,30.1
2010-11-22T02:45:00.000-05:00,32
2010-11-23T02:45:00.000-05:00,30.1
2010-11-24T02:45:00.000-05:00,29.2
2010-11-25T02:45:00.000-05:00,28.3
2010-11-26T02:45:00.000-05:00,28.3
2010-11-27T02:45:00.000-05:00,38.4
2010-11-28T02:45:00.000-05:00,118
2010-11-29T02:45:00.000-05:00,156
2010-11-30T02:45:00.000-05:00,136
2010-12-01T02:45:00.000-05:00,99.4
2010-12-02T02:45:00.000-05:00,75.9
2010-12-03T02:45:00.000-05:00,64.1
2010-12-04T02:45:00.000-05:00,56.3
2010-12-05T02:45:00.000-05:00,50.7
2010-12-06T02:45:00.000-05:00,48.1
2010-12-07T02:45:00.000-05:00,43.1
2010-12-08T02:45:00.000-05:00,41.9
2010-12-09T02:45:00.000-05:00,41.9
2010-12-10T02:45:00.000-05:00,113
2010-12-11T02:45:00.000-05:00,74.1
2010-12-12T02:45:00.000-05:00,95.2
2010-12-13T02:45:00.000-05:00,87
2010-12-14T02:45:00.000-05:00,72.4
2010-12-15T02:45:00.000-05:00,60.9
2010-12-16T02:45:00.000-05:00,53.4
2010-12-17T02:45:00.000-05:00,46.8
2010-12-18T02:45:00.000-05:00,44.3
2010-12-19T02:45:00.000-05:00,50.7
2010-12-20T02:45:00.000-05:00,43.1
2010-12-21T02:45:00.000-05:00,53.4
2010-12-22T02:45:00.000-05:00,50.7
2010-12-23T02:45:00.000-05:00,45.5
2010-12-24T02:45:00.000-05:00,74.1
2010-12-25T02:45:00.000-05:00,288
2010-12-26T02:45:00.000-05:00,411
2010-12-27T02:45:00.000-05:00,380
2010-12-28T02:45:00.000-05:00,314
2010-12-29T02:45:00.000-05:00,254
2010-12-30T02:45:00.000-05:00,209
2010-12-31T02:45:00.000-05:00,168
2011-01-01T02:45:00.000-05:00,118
2011-01-02T02:45:00-05:00,67.3
2011-01-03T02:45:00.000-05:00,67.3
2011-01-04T02:45:00.000-05:00,120
2011-01-05T02:45:00-05:00,53.4
2011-01-06T02:45:00-05:00,53.4
2011-01-07T02:45:00-05:00,53.4
2011-01-08T02:45:00-05:00,53.4
2011-01-09T02:45:00-05:00,53.4
2011-01-10T02:45:00-05:00,53.4
2011-01-11T02:45:00-05:00,53.4
2011-01-12T02:45:00-05:00,53.4
2011-01-13T02:45:00-05:00,53.4
2011-01-14T02:45:00-05:00,53.4
2011-01-15T02:45:00-05:00,53.4
2011-01-16T02:45:00.000-05:00,53.4
2011-01-17T02:45:00.000-05:00,50.7
2011-01-18T02:45:00.000-05:00,48.1
2011-01-19T02:45:00.000-05:00,46.8
2011-01-20T02:45:00.000-05:00,50.7
2011-01-21T02:45:00.000-05:00,49.3
2011-01-22T02:45:00.000-05:00,48.1
2011-01-23T02:45:00.000-05:00,49.3
2011-01-24T02:45:00.000-05:00,49.3
2011-01-25T02:45:00.000-05:00,62.5
2011-01-26T02:45:00.000-05:00,97.3
2011-01-27T02:45:00-05:00,111
2011-01-28T02:45:00-05:00,111
2011-01-29T02:45:00.000-05:00,111
2011-01-30T02:45:00.000-05:00,70.7
2011-01-31T02:45:00.000-05:00,67.3
2011-02-01T02:45:00.000-05:00,54.9
2011-02-02T02:45:00.000-05:00,45.5
2011-02-03T02:45:00.000-05:00,45.5
2011-02-04T02:45:00.000-05:00,43.1
2011-02-05T02:45:00.000-05:00,45.5
2011-02-06T02:45:00.000-05:00,44.3
2011-02-07T02:45:00.000-05:00,49.3
2011-02-08T02:45:00.000-05:00,52
2011-02-09T02:45:00.000-05:00,56.3
2011-02-10T02:45:00.000-05:00,69
2011-02-11T02:45:00.000-05:00,102
2011-02-12T02:45:00.000-05:00,150
2011-02-13T02:45:00.000-05:00,147
2011-02-14T02:45:00.000-05:00,123
2011-02-15T02:45:00.000-05:00,111
2011-02-16T02:45:00.000-05:00,93.1
2011-02-17T02:45:00.000-05:00,93.1
2011-02-18T02:45:00.000-05:00,85.1
2011-02-19T02:45:00.000-05:00,97.3
2011-02-20T02:45:00.000-05:00,111
2011-02-21T02:45:00.000-05:00,106
2011-02-22T02:45:00.000-05:00,97.3
2011-02-23T02:45:00.000-05:00,85.1
2011-02-24T02:45:00.000-05:00,83.2
2011-02-25T02:45:00-05:00,159
2011-02-26T02:45:00.000-05:00,159
2011-02-27T02:45:00.000-05:00,153
2011-02-28T02:45:00.000-05:00,141
2011-03-01T02:45:00.000-05:00,178
2011-03-02T02:45:00.000-05:00,205
2011-03-03T02:45:00-05:00,153
2011-03-04T02:45:00-05:00,153
2011-03-05T02:45:00-05:00,153
2011-03-06T02:45:00-05:00,153
2011-03-07T02:45:00-05:00,153
2011-03-08T02:45:00-05:00,153
2011-03-09T02:45:00.000-05:00,153
2011-03-10T02:45:00.000-05:00,205
2011-03-11T02:45:00.000-05:00,216
2011-03-12T02:45:00-05:00,609
2011-03-14T02:45:00.000-04:00,609
2011-03-15T02:45:00.000-04:00,515
2011-03-16T02:45:00.000-04:00,416
2011-03-17T02:45:00.000-04:00,338
2011-03-18T02:45:00.000-04:00,1190
2011-03-19T02:45:00.000-04:00,1010
2011-03-20T02:45:00.000-04:00,1100
2011-03-21T02:45:00.000-04:00,982
2011-03-22T02:45:00.000-04:00,1380
2011-03-23T02:45:00.000-04:00,1480
2011-03-24T02:45:00.000-04:00,1470
2011-03-25T02:45:00.000-04:00,1270
2011-03-26T02:45:00.000-04:00,1060
2011-03-27T02:45:00.000-04:00,839
2011-03-28T02:45:00.000-04:00,692
2011-03-29T02:45:00.000-04:00,555
2011-03-30T02:45:00.000-04:00,437
2011-03-31T02:45:00.000-04:00,347
2011-04-01T02:45:00.000-04:00,283
2011-04-02T02:45:00.000-04:00,292
2011-04-03T02:45:00.000-04:00,271
2011-04-04T02:45:00.000-04:00,385
2011-04-05T02:45:00.000-04:00,437
2011-04-06T02:45:00.000-04:00,459
2011-04-07T02:45:00.000-04:00,426
2011-04-08T02:45:00.000-04:00,371
2011-04-09T02:45:00.000-04:00,319
2011-04-10T02:45:00.000-04:00,271
2011-04-11T02:45:00.000-04:00,235
2011-04-12T02:45:00.000-04:00,209
2011-04-13T02:45:00.000-04:00,205
